question,ground_truth
유방암 검진은 몇 살부터 받는 것이 권장되나요?,국립암센터 권고안은 만 40세 이상 여성에게 2년마다 유방촬영술 검진을 권고합니다.
유방암의 주요 위험 요인은 무엇인가요?,"고연령, 가족력, BRCA1/2 등 유전적 요인, 이른 초경/늦은 폐경, 호르몬 노출, 비만 등이 알려져 있습니다."
HER2 양성 유방암이란 무엇인가요?,"HER2 단백이 과발현된 유방암으로, 표적치료제(트라스투주맙 등)가 효과적입니다."
유방암 1기와 2기의 차이는 무엇인가요?,"종양 크기와 림프절 전이 여부에 따라 병기가 나뉘며, 1기는 종양이 작고 림프절 전이 없음, 2기는 종양이 크거나 일부 림프절 전이가 있는 상태입니다."
DCIS(상피내암)는 침윤성 유방암과 어떻게 다른가요?,"DCIS는 유관 내에 머무르는 0기 암이며, 침윤성 유방암은 기저막을 뚫고 주변 조직으로 침범한 상태입니다."
항호르몬제 치료는 어떤 환자에게 사용되나요?,"호르몬 수용체 양성(ER+/PR+) 유방암 환자에게 사용되며, 타목시펜이나 아로마타제 억제제가 대표적입니다."
유방절제술 후 재건수술은 어떤 옵션이 있나요?,"보형물 재건, 자가조직 재건(복부/등 피판 등), 또는 두 방식의 조합이 있습니다."
BRCA 유전자 검사는 누구에게 권장되나요?,"가족 중 유방암·난소암 환자가 있거나, 젊은 나이에 발병한 경우 등 유전성 위험이 의심될 때 권장됩니다."
전이성 유방암(4기)의 일반적인 치료 목표는 무엇인가요?,"완치보다는 증상 완화와 생존 연장, 삶의 질 유지가 주된 목표입니다."
유방암 환자가 식이요법에서 주의할 점은?,"균형 잡힌 식단, 적정 체중 유지, 음주 제한이 권장되며 특정 식품의 효과는 근거가 제한적입니다."
